file,imageID,brightness_median,brightness_stdev,saturation_median,saturation_stdev,hue_median,hue_stdev,Count,Total Area,Average Size,%Area
StripesNirvana02233.jpg,2233,36,32.7629,255,17.4333,16,22.0533,9,64717,7190.778,35
StripesNirvana02234.jpg,2234,32,32.3833,255,17.2182,16,22.461,13,64728,4979.077,35
StripesNirvana02235.jpg,2235,27,24.7361,255,16.4436,17,22.3231,7,82994,11856.286,45
StripesNirvana02236.jpg,2236,30,24.0977,255,16.5146,19,21.3872,12,75965,6330.417,41
StripesNirvana02237.jpg,2237,55,53.5653,255,19.6152,19,18.5559,11,34022,3092.909,18
StripesNirvana02238.jpg,2238,107,57.7841,255,16.1962,18,19.7941,5,122546,24509.2,66
StripesNirvana02239.jpg,2239,101,59.5859,255,16.5835,19,19.0011,13,96031,7387,52
StripesNirvana02240.jpg,2240,105,51.388,255,12.9642,19,17.6703,7,134843,19263.286,73
StripesNirvana02241.jpg,2241,105,51.4613,255,10.3605,19,18.2611,5,148107,29621.4,80
StripesNirvana02242.jpg,2242,109,59.7048,255,13.4377,20,17.8811,8,129755,16219.375,70
StripesNirvana02243.jpg,2243,111,55.5637,255,16.2824,20,18.5038,9,141246,15694,76
StripesNirvana02244.jpg,2244,177,69.8619,255,19.5763,20,17.7158,8,104202,13025.25,56
StripesNirvana02245.jpg,2245,163,70.6622,255,18.3835,20,17.7545,6,98688,16448,53
StripesNirvana02246.jpg,2246,155,70.5052,255,18.7575,20,17.7906,7,94328,13475.429,51
StripesNirvana02247.jpg,2247,155,68.5613,255,19.1104,20,17.843,7,88382,12626,48
StripesNirvana02248.jpg,2248,153,67.1252,255,17.9588,20,17.848,11,79418,7219.818,43
StripesNirvana02249.jpg,2249,151,66.2854,255,17.0767,20,18.7343,15,66189,4412.6,36
StripesNirvana02250.jpg,2250,148,66.2437,255,16.3595,20,18.1767,13,59948,4611.385,32
StripesNirvana02251.jpg,2251,97,63.7527,196,71.1431,24,20.7033,15,54562,3637.467,29
StripesNirvana02252.jpg,2252,67,91.6752,92,87.8074,95,48.7463,15,44090,2939.333,24
StripesNirvana02253.jpg,2253,74,94.4404,72,83.1813,93,41.3668,17,53014,3118.471,29
StripesNirvana02254.jpg,2254,84,98.4352,51,80.4619,93,40.1135,1,185280,185280,100
StripesNirvana02255.jpg,2255,116,102.2797,33,87.9613,93,40.7467,1,185280,185280,100
StripesNirvana02256.jpg,2256,119,101.5179,25,90.4226,93,44.0346,1,185280,185280,100
StripesNirvana02257.jpg,2257,147,106.5477,24,96.5221,93,40.7997,1,185280,185280,100
StripesNirvana02258.jpg,2258,150,107.6142,35,98.0624,93,40.7887,1,185280,185280,100
StripesNirvana02259.jpg,2259,120,107.7786,60,100.0879,93,45.4697,7,84444,12063.429,46
StripesNirvana02260.jpg,2260,98,103.9869,81,95.3646,93,49.5327,14,74715,5336.786,40
StripesNirvana02261.jpg,2261,74,99.9617,97,90.1982,97,52.7139,15,66948,4463.2,36
StripesNirvana02262.jpg,2262,14,94.05,145,86.8151,99,51.3071,11,43988,3998.909,24
StripesNirvana02263.jpg,2263,12,75.2236,141,75.4259,99,49.9097,14,29273,2090.929,16
StripesNirvana02264.jpg,2264,9,62.789,153,65.7236,93,48.4275,18,29322,1629,16
StripesNirvana02265.jpg,2265,10,56.2193,153,65.2882,93,53.8792,19,37358,1966.211,20
StripesNirvana02266.jpg,2266,9,58.767,159,60.7392,93,62.9496,22,37314,1696.091,20
StripesNirvana02267.jpg,2267,9,62.3184,159,63.1861,93,64.284,13,44397,3415.154,24
StripesNirvana02268.jpg,2268,8,59.0385,159,63.2426,93,61.144,8,39948,4993.5,22
StripesNirvana02269.jpg,2269,9,58.6774,182,62.8606,77,52.9848,8,30721,3840.125,17
StripesNirvana02270.jpg,2270,76,46.7727,255,21.6814,21,22.618,12,125902,10491.833,68
StripesNirvana02271.jpg,2271,74,40.1088,255,22.5064,21,21.9889,15,120325,8021.667,65
StripesNirvana02272.jpg,2272,72,38.4381,255,19.4593,21,21.7571,25,115751,4630.04,62
StripesNirvana02273.jpg,2273,75,41.4323,255,22.2696,21,21.2669,6,125641,20940.167,68
StripesNirvana02274.jpg,2274,76,43.7355,255,22.0515,21,20.9469,11,121695,11063.182,66
StripesNirvana02275.jpg,2275,77,44.2327,255,22.5485,21,21.4531,19,120849,6360.474,65
StripesNirvana02276.jpg,2276,76,49.1471,255,21.1829,21,22.4359,16,120347,7521.688,65
StripesNirvana02277.jpg,2277,77,50.0118,255,19.4785,21,22.3779,13,118794,9138,64
StripesNirvana02278.jpg,2278,78,51.2198,255,21.0465,22,21.5975,18,108392,6021.778,59
StripesNirvana02279.jpg,2279,73,35.1124,255,14.0866,19,19.788,14,93139,6652.786,50
StripesNirvana02280.jpg,2280,74,36.0765,255,11.6741,19,20.042,14,93594,6685.286,51
StripesNirvana02281.jpg,2281,77,40.8497,255,12.6808,19,19.5894,16,92470,5779.375,50
StripesNirvana02282.jpg,2282,80,47.0472,255,13.9415,20,20.0678,20,27748,1387.4,15
StripesNirvana02283.jpg,2283,86,41.2413,255,13.0219,20,20.2405,25,34302,1372.08,19
StripesNirvana02284.jpg,2284,85,37.5459,255,11.8294,20,20.8057,6,129486,21581,70
StripesNirvana02285.jpg,2285,83,39.9079,255,12.7624,20,19.0297,11,39599,3599.909,21
StripesNirvana02286.jpg,2286,82,38.0051,255,11.7134,19,18.9218,9,123457,13717.444,67
StripesNirvana02287.jpg,2287,82,36.4942,255,13.3139,19,21.7189,6,110427,18404.5,60
StripesNirvana02288.jpg,2288,83,38.6182,255,14.5083,19,20.8709,3,133868,44622.667,72
StripesNirvana02289.jpg,2289,81,36.0633,255,14.7235,19,20.4596,2,149115,74557.5,80
StripesNirvana02290.jpg,2290,24,68.7081,215,70.3884,93,79.7998,31,58971,1902.29,32
StripesNirvana02291.jpg,2291,43,67.5037,211,71.3624,93,85.6438,26,65114,2504.385,35
StripesNirvana02292.jpg,2292,71,72.3602,222,76.1269,99,89.8169,25,79944,3197.76,43
StripesNirvana02293.jpg,2293,77,69.3741,221,76.9517,102,92.2298,19,86389,4546.789,47
StripesNirvana02294.jpg,2294,79,74.8115,231,76.3799,102,92.6968,17,89160,5244.706,48
StripesNirvana02295.jpg,2295,64,74.988,233,71.32,102,90.4705,17,83780,4928.235,45
StripesNirvana02296.jpg,2296,51,69.3029,223,74.5463,104,83.2577,21,73462,3498.19,40
StripesNirvana02297.jpg,2297,13,71.2762,235,71.1008,100,73.2349,14,61048,4360.571,33
StripesNirvana02298.jpg,2298,11,60.5034,231,68.873,99,58.1238,12,46359,3863.25,25
StripesNirvana02299.jpg,2299,10,48.456,237,64.6077,99,47.838,19,26762,1408.526,14
StripesNirvana02300.jpg,2300,9,37.1117,191,61.0816,99,38.5953,20,19500,975,11
StripesNirvana02301.jpg,2301,8,35.2304,182,61.2362,99,32.9341,23,13353,580.565,7
StripesNirvana02302.jpg,2302,8,26.2108,170,57.9209,93,27.4371,9,6011,667.889,3
StripesNirvana02303.jpg,2303,10,74.7891,159,72.2107,93,37.7924,18,30175,1676.389,16
StripesNirvana02304.jpg,2304,8,26.5793,159,50.0255,93,32.7804,3,2615,871.667,1
StripesNirvana02305.jpg,2305,8,20.38,113,54.5364,93,38.3249,14,9542,681.571,5
StripesNirvana02306.jpg,2306,8,29.9009,141,63.125,85,38.1252,8,7914,989.25,4
StripesNirvana02307.jpg,2307,8,11.4033,127,53.0113,85,31.7553,15,103841,6922.733,56
StripesNirvana02308.jpg,2308,8,16.9506,127,54.7477,77,30.6946,6,3133,522.167,2
StripesNirvana02309.jpg,2309,8,23.2878,145,61.0338,70,39.8536,22,9526,433,5
StripesNirvana02310.jpg,2310,8,30.5738,159,60.1992,70,40.2112,17,12964,762.588,7
StripesNirvana02311.jpg,2311,64,71.6014,250,21.3434,22,16.6001,5,81034,16206.8,44
StripesNirvana02312.jpg,2312,46,67.5815,255,22.4302,21,19.4144,5,70093,14018.6,38
StripesNirvana02313.jpg,2313,37,60.4037,255,23.6306,21,18.8793,6,54697,9116.167,30
StripesNirvana02314.jpg,2314,24,42.4715,255,27.7595,18,17.6421,3,36142,12047.333,20
StripesNirvana02315.jpg,2315,21,40.3791,255,26.6625,17,18.0852,2,31877,15938.5,17
StripesNirvana02316.jpg,2316,17,47.449,255,26.4938,12,19.1406,1,37245,37245,20
StripesNirvana02317.jpg,2317,14,44.9195,255,27.1757,12,20.1932,1,37984,37984,21
StripesNirvana02318.jpg,2318,14,46.8268,255,27.627,12,20.3408,2,43054,21527,23
StripesNirvana02319.jpg,2319,98,45.5707,255,19.7532,20,18.3715,9,97244,10804.889,52
StripesNirvana02320.jpg,2320,99,45.6241,255,18.3025,20,18.4835,8,98098,12262.25,53
StripesNirvana02321.jpg,2321,98,44.9529,255,17.4146,20,19.4822,13,100168,7705.231,54
StripesNirvana02322.jpg,2322,95,43.7234,255,17.1326,20,18.6964,7,97334,13904.857,53
StripesNirvana02323.jpg,2323,94,43.8436,255,16.1378,20,19.3885,5,96924,19384.8,52
StripesNirvana02324.jpg,2324,93,43.9916,255,16.6799,20,20.6425,8,93903,11737.875,51
StripesNirvana02325.jpg,2325,91,43.1198,255,17.2188,20,20.4205,5,96697,19339.4,52
StripesNirvana02326.jpg,2326,90,42.5518,255,17.441,20,20.5332,5,94910,18982,51
StripesNirvana02327.jpg,2327,89,42.4032,255,16.7437,20,19.9837,6,93774,15629,51
StripesNirvana02328.jpg,2328,89,42.8395,255,16.9047,20,20.5359,6,95166,15861,51
StripesNirvana02329.jpg,2329,90,43.1315,255,17.167,20,19.8308,11,97560,8869.091,53
StripesNirvana02330.jpg,2330,110,56.2469,255,16.8913,21,18.8258,8,64824,8103,35
StripesNirvana02331.jpg,2331,112,55.3196,255,17.2131,21,18.2975,9,63491,7054.556,34
StripesNirvana02332.jpg,2332,114,52.6826,255,16.4757,21,18.6536,10,73248,7324.8,40
StripesNirvana02333.jpg,2333,114,51.4636,255,16.3073,21,19.3359,7,116368,16624,63
StripesNirvana02334.jpg,2334,115,51.0277,255,16.3885,21,18.9195,3,136986,45662,74
StripesNirvana02335.jpg,2335,118,52.5056,255,17.0753,21,17.6287,4,138663,34665.75,75
StripesNirvana02336.jpg,2336,119,52.9719,255,17.3875,21,19.0173,6,121718,20286.333,66
StripesNirvana02337.jpg,2337,121,53.3326,255,18.7004,21,19.6416,8,121147,15143.375,65
StripesNirvana02338.jpg,2338,64,61.7667,133,75.7744,70,70.9996,35,35241,1006.886,19
StripesNirvana02339.jpg,2339,45,66.8517,142,86.5786,85,66.0523,26,39625,1524.038,21
StripesNirvana02340.jpg,2340,10,42.8816,170,62.0418,93,61.2875,28,21459,766.393,12
StripesNirvana02341.jpg,2341,80,80.4598,112,77.3116,93,67.6834,29,50031,1725.207,27
StripesNirvana02342.jpg,2342,10,55.8783,182,63.0038,99,65.8379,16,33281,2080.062,18
StripesNirvana02343.jpg,2343,29,60.3443,176,70.0512,106,75.5282,11,47093,4281.182,25
StripesNirvana02344.jpg,2344,40,61.6694,181,73.9666,113,75.274,25,50410,2016.4,27
StripesNirvana02345.jpg,2345,93,77.8717,134,78.5671,115,76.2257,22,42968,1953.091,23
StripesNirvana02346.jpg,2346,12,71.786,226,74.3034,106,74.973,25,53468,2138.72,29
StripesNirvana02347.jpg,2347,69,64.3797,141,79.3998,112,74.0963,23,92376,4016.348,50
StripesNirvana02348.jpg,2348,62,81.6884,141,82.6572,111,67.1137,34,39812,1170.941,21
StripesNirvana02349.jpg,2349,11,61.5151,159,69.4548,93,62.5118,31,42243,1362.677,23
StripesNirvana02350.jpg,2350,20,77.6234,145,78.4866,93,63.85,40,26782,669.55,14
StripesNirvana02351.jpg,2351,13,63.8263,145,73.6755,93,61.6233,42,16175,385.119,9
StripesNirvana02352.jpg,2352,14,56.9998,141,71.846,93,66.1511,32,51103,1596.969,28
StripesNirvana02353.jpg,2353,19,65.3918,147,74.1872,93,71.9509,36,55584,1544,30
StripesNirvana02354.jpg,2354,34,68.6435,147,72.1086,99,78.0273,26,60627,2331.808,33
StripesNirvana02355.jpg,2355,27,71.0748,159,70.8273,93,75.353,43,31886,741.535,17
StripesNirvana02356.jpg,2356,22,60.1207,159,68.19,93,68.9857,27,58053,2150.111,31
StripesNirvana02357.jpg,2357,16,57.0688,159,66.7572,93,68.8411,33,51119,1549.061,28
StripesNirvana02358.jpg,2358,11,54.3588,159,63.2782,93,66.9711,25,48104,1924.16,26
StripesNirvana02359.jpg,2359,10,52.1074,165,63.6522,93,66.0738,20,44056,2202.8,24
StripesNirvana02360.jpg,2360,9,54.7247,162,63.6321,93,64.4501,28,40886,1460.214,22
StripesNirvana02361.jpg,2361,9,56.4502,170,65.9523,93,69.0322,18,45352,2519.556,24
StripesNirvana02362.jpg,2362,9,66.6991,182,64.9193,93,72.3909,18,45974,2554.111,25
StripesNirvana02363.jpg,2363,9,66.9965,182,62.6467,93,77.208,14,48732,3480.857,26
StripesNirvana02364.jpg,2364,9,67.6593,191,56.5509,93,81.272,15,46568,3104.533,25
StripesNirvana02365.jpg,2365,10,67.5761,204,58.2661,93,86.4457,15,52729,3515.267,28
StripesNirvana02366.jpg,2366,30,70.685,218,58.4701,93,92.3397,8,64678,8084.75,35
StripesNirvana02367.jpg,2367,21,70.7413,227,51.5687,99,93.7332,10,62400,6240,34
StripesNirvana02368.jpg,2368,61,70.7127,228,58.855,99,96.1053,12,79102,6591.833,43
StripesNirvana02369.jpg,2369,62,73.7948,235,55.5542,99,97.1272,15,83789,5585.933,45
StripesNirvana02370.jpg,2370,45,69.9668,232,55.8917,99,92.9339,9,76886,8542.889,41
StripesNirvana02371.jpg,2371,32,72.0371,229,56.9151,98,89.5835,14,73949,5282.071,40
StripesNirvana02372.jpg,2372,23,69.1478,218,59.9355,93,85.2291,11,66210,6019.091,36
StripesNirvana02373.jpg,2373,10,64.0348,218,55.5243,93,75.4762,10,45813,4581.3,25
StripesNirvana02374.jpg,2374,11,63.2899,217,54.2194,85,76.2017,15,44355,2957,24
StripesNirvana02375.jpg,2375,13,60.895,202,58.9954,85,78.7405,8,44964,5620.5,24
StripesNirvana02376.jpg,2376,12,67.9662,216,63.5408,85,82.7344,14,50254,3589.571,27
StripesNirvana02377.jpg,2377,22,67.519,214,63.7033,85,88.3558,10,59351,5935.1,32
StripesNirvana02378.jpg,2378,30,71.5076,218,63.1626,93,93.1327,11,63473,5770.273,34
StripesNirvana02379.jpg,2379,72,72.2308,221,71.7868,93,97.5682,8,87524,10940.5,47
StripesNirvana02380.jpg,2380,77,71.9493,224,72.5791,93,99.762,11,88467,8042.455,48
StripesNirvana02381.jpg,2381,90,59.6822,255,50.6992,21,19.3011,99,95788,967.556,52
StripesNirvana02382.jpg,2382,89,61.4519,255,52.0448,21,20.7155,97,93498,963.897,50
StripesNirvana02383.jpg,2383,89,61.9271,255,52.2932,20,21.7891,98,92639,945.296,50
StripesNirvana02384.jpg,2384,87,61.7418,255,52.2885,20,21.2912,89,94823,1065.427,51
StripesNirvana02385.jpg,2385,89,62.3982,255,50.8226,20,20.7591,82,97443,1188.329,53
StripesNirvana02386.jpg,2386,88,61.4854,255,50.4606,20,19.773,137,26268,191.737,14
StripesNirvana02387.jpg,2387,46,45.1866,255,45.5676,16,20.008,138,10055,72.862,5
StripesNirvana02388.jpg,2388,47,47.9159,255,46.3646,16,18.9713,113,14517,128.469,8
StripesNirvana02389.jpg,2389,49,44.8686,255,45.586,16,18.1318,119,11989,100.748,6
StripesNirvana02390.jpg,2390,51,39.7169,255,47.8527,17,18.1897,145,8293,57.193,4
StripesNirvana02391.jpg,2391,69,40.5853,255,43.6645,18,17.7387,159,8733,54.925,5
StripesNirvana02392.jpg,2392,112,64.018,255,42.6841,19,18.6732,112,60523,540.384,33
StripesNirvana02393.jpg,2393,109,62.4356,255,41.5713,18,18.3414,112,49238,439.625,27
StripesNirvana02394.jpg,2394,113,63.7393,255,40.9513,18,19.8147,91,58418,641.956,32
StripesNirvana02395.jpg,2395,119,68.399,255,41.6737,18,19.1346,88,70025,795.739,38
StripesNirvana02396.jpg,2396,112,66.5716,255,36.6616,18,17.3967,85,58448,687.624,32
StripesNirvana02397.jpg,2397,85,39.5577,255,39.8953,17,17.6793,159,6939,43.642,4
StripesNirvana02398.jpg,2398,79,36.3918,255,42.6302,17,19.1664,163,6840,41.963,4
StripesNirvana02399.jpg,2399,74,34.8948,255,44.1156,17,21.6998,159,6860,43.145,4
StripesNirvana02400.jpg,2400,73,35.3055,255,43.5506,17,21.8212,159,6910,43.459,4
StripesNirvana02401.jpg,2401,89,57.1507,255,43.7832,21,20.0517,110,19056,173.236,10
StripesNirvana02402.jpg,2402,89,57.4091,255,44.7351,21,19.8224,95,26482,278.758,14
StripesNirvana02403.jpg,2403,87,57.1959,255,45.7733,21,19.8898,87,34126,392.253,18
StripesNirvana02404.jpg,2404,86,56.1767,255,46.0136,21,21.3926,76,37882,498.447,20
StripesNirvana02405.jpg,2405,85,56.2964,255,46.2174,22,20.9424,79,42918,543.266,23
StripesNirvana02406.jpg,2406,85,56.3421,255,46.8608,21,21.3968,75,44215,589.533,24
StripesNirvana02407.jpg,2407,49,49.236,255,44.6098,16,25.5214,96,18258,190.188,10
StripesNirvana02408.jpg,2408,50,43.0165,255,45.2425,16,25.5201,116,9918,85.5,5
StripesNirvana02409.jpg,2409,50,41.475,255,46.675,16,26.1218,133,9228,69.383,5
StripesNirvana02410.jpg,2410,49,40.3288,255,46.5735,16,24.846,137,8840,64.526,5
StripesNirvana02411.jpg,2411,49,45.6514,255,46.6899,16,24.2537,110,14828,134.8,8
StripesNirvana02412.jpg,2412,102,57.7563,255,37.4886,17,22.0075,41,49624,1210.341,27
StripesNirvana02413.jpg,2413,137,67.1418,255,36.8429,18,21.7208,10,76401,7640.1,41
StripesNirvana02414.jpg,2414,130,69.1028,255,38.6352,18,20.0844,48,65192,1358.167,35
StripesNirvana02415.jpg,2415,119,67.0827,255,40.7265,18,18.784,68,59278,871.735,32
StripesNirvana02416.jpg,2416,123,67.2693,255,40.5171,18,18.1717,54,64984,1203.407,35
StripesNirvana02417.jpg,2417,118,67.9659,255,37.8037,18,17.6965,36,70224,1950.667,38
StripesNirvana02418.jpg,2418,102,68.7236,255,37.5725,18,16.8649,20,62898,3144.9,34
StripesNirvana02419.jpg,2419,99,70.3036,255,37.4319,18,17.9693,21,61917,2948.429,33
StripesNirvana02420.jpg,2420,114,54.8517,255,36.3685,19,16.5974,57,28144,493.754,15
StripesNirvana02421.jpg,2421,111,51.3314,255,37.2788,19,16.7438,70,21817,311.671,12
StripesNirvana02422.jpg,2422,106,49.7235,255,37.6661,19,16.6601,82,21122,257.585,11
StripesNirvana02423.jpg,2423,94,43.3933,255,40.2138,19,16.5851,128,14529,113.508,8
StripesNirvana02424.jpg,2424,93,44.9349,255,41.7545,19,17.6914,130,15791,121.469,9
StripesNirvana02425.jpg,2425,88,39.845,255,42.5251,19,19.1749,145,10821,74.628,6
StripesNirvana02426.jpg,2426,85,39.1141,255,43.6871,19,21.0773,146,10156,69.562,5
StripesNirvana02427.jpg,2427,84,41.0801,255,43.788,19,22.4772,149,11686,78.43,6
StripesNirvana02428.jpg,2428,53,37.9684,255,48.0905,17,24.141,144,9138,63.458,5
StripesNirvana02429.jpg,2429,52,40.8952,255,47.8395,16,23.3826,139,10488,75.453,6
StripesNirvana02430.jpg,2430,49,41.4202,255,47.7053,15,22.9274,135,10964,81.215,6
StripesNirvana02431.jpg,2431,49,44.567,255,47.3982,15,23.8906,117,13705,117.137,7
StripesNirvana02432.jpg,2432,47,42.0907,255,43.4214,15,22.4754,133,9727,73.135,5
StripesNirvana02433.jpg,2433,147,70.1138,255,38.4954,18,14.3008,53,72199,1362.245,39
StripesNirvana02434.jpg,2434,168,71.0338,255,40.0865,18,15.7938,42,90241,2148.595,49
StripesNirvana02435.jpg,2435,201,70.231,255,40.6346,20,16.0959,26,108264,4164,58
StripesNirvana02436.jpg,2436,199,68.4806,255,38.0317,20,15.5937,8,112014,14001.75,60
StripesNirvana02437.jpg,2437,187,71.9553,255,37.5107,19,15.8925,6,106264,17710.667,57
StripesNirvana02438.jpg,2438,186,73.3501,255,38.6702,19,18.1523,22,96498,4386.273,52
StripesNirvana02439.jpg,2439,160,72.7879,255,39.4207,20,20.8886,13,94975,7305.769,51
StripesNirvana02440.jpg,2440,108,70.0028,255,38.1954,19,18.1958,57,61475,1078.509,33
StripesNirvana02441.jpg,2441,80,52.7137,255,47.8623,23,20.6791,116,16504,142.276,9
StripesNirvana02442.jpg,2442,80,53.5507,255,48.921,23,19.7893,114,17249,151.307,9
StripesNirvana02443.jpg,2443,81,54.4803,255,48.3363,22,20.3603,112,17748,158.464,10
StripesNirvana02444.jpg,2444,81,54.6786,255,46.4054,22,21.2664,115,17844,155.165,10
StripesNirvana02445.jpg,2445,51,40.5207,255,43.7025,16,20.5282,141,9942,70.511,5
StripesNirvana02446.jpg,2446,55,45.1541,255,43.4076,17,21.4094,126,14043,111.452,8
StripesNirvana02447.jpg,2447,57,44.1434,255,42.7948,17,20.6008,130,13362,102.785,7
StripesNirvana02448.jpg,2448,56,39.6251,255,43.0852,17,19.9667,135,10925,80.926,6
StripesNirvana02449.jpg,2449,54,37.3064,255,44.0735,16,20.0197,145,9703,66.917,5
StripesNirvana02450.jpg,2450,75,47.7858,255,41.1897,19,18.6717,139,14498,104.302,8
StripesNirvana02451.jpg,2451,73,46.1194,255,40.2581,19,19.8173,142,14743,103.824,8
StripesNirvana02452.jpg,2452,72,44.0202,255,33.8453,20,20.6887,82,69856,851.902,38
StripesNirvana02453.jpg,2453,74,46.182,255,26.5732,20,20.4487,95,69151,727.905,37
StripesNirvana02454.jpg,2454,76,46.4281,255,15.3458,19,20.1878,45,45782,1017.378,25
StripesNirvana02455.jpg,2455,105,60.187,255,16.9832,19,18.378,14,44025,3144.643,24
StripesNirvana02456.jpg,2456,101,61.1385,255,17.3913,19,18.4231,13,42586,3275.846,23
StripesNirvana02457.jpg,2457,100,62.698,255,17.8445,19,19.2599,21,44545,2121.19,24
StripesNirvana02458.jpg,2458,98,64.6618,255,17.4249,20,20.2876,12,44782,3731.833,24
StripesNirvana02459.jpg,2459,98,65.8292,255,17.5721,20,20.0734,12,44104,3675.333,24
StripesNirvana02460.jpg,2460,99,65.939,255,17.7309,21,18.2641,9,53006,5889.556,29
StripesNirvana02461.jpg,2461,96,64.4166,255,16.5662,21,18.5789,8,43935,5491.875,24
StripesNirvana02462.jpg,2462,96,63.628,255,16.7369,22,18.3016,5,41051,8210.2,22
StripesNirvana02463.jpg,2463,97,57.2089,241,45.7512,23,15.8705,7,62330,8904.286,34
StripesNirvana02464.jpg,2464,10,93.2329,159,99.8069,70,46.1209,21,35963,1712.524,19
StripesNirvana02465.jpg,2465,9,86.5369,122,82.9642,93,40.3775,21,40337,1920.81,22
StripesNirvana02466.jpg,2466,9,85.0047,127,79.9368,93,35.5313,16,37484,2342.75,20
StripesNirvana02467.jpg,2467,11,79.9847,109,79.6912,93,37.697,16,41314,2582.125,22
StripesNirvana02468.jpg,2468,11,92.8999,109,84.0716,93,43.7235,12,52693,4391.083,28
StripesNirvana02469.jpg,2469,60,90.0674,85,86.6958,93,56.7058,22,61136,2778.909,33
StripesNirvana02470.jpg,2470,81,98.7115,106,95.0422,93,61.9446,12,50852,4237.667,27
StripesNirvana02471.jpg,2471,116,96.1955,46,89.7517,93,63.4979,1,185280,185280,100
StripesNirvana02472.jpg,2472,119,99.5936,28,91.3146,93,61.4925,1,185280,185280,100
StripesNirvana02473.jpg,2473,115,104.5676,40,92.9655,93,48.5882,1,185280,185280,100
StripesNirvana02474.jpg,2474,88,109.0482,41,97.2411,93,42.3896,11,70952,6450.182,38
StripesNirvana02475.jpg,2475,65,107.9827,51,94.1305,93,34.3052,11,67643,6149.364,37
StripesNirvana02476.jpg,2476,113,104.9778,43,91.2188,93,38.2102,1,185280,185280,100
StripesNirvana02477.jpg,2477,15,101.4007,109,84.0406,93,31.9004,11,48723,4429.364,26
StripesNirvana02478.jpg,2478,12,97.6446,127,91.1409,93,36.2118,14,41312,2950.857,22
StripesNirvana02479.jpg,2479,12,85.4579,114,80.0519,93,38.1346,17,40557,2385.706,22
StripesNirvana02480.jpg,2480,10,84.4499,127,80.3797,93,34.9745,24,38171,1590.458,21
StripesNirvana02481.jpg,2481,36,80.8702,85,80.8976,93,41.0934,11,29123,2647.545,16
StripesNirvana02482.jpg,2482,11,90.8865,127,92.5375,70,29.8797,16,47843,2990.188,26
StripesNirvana02483.jpg,2483,67,44.6795,255,19.5589,21,21.7532,14,106483,7605.929,57
StripesNirvana02484.jpg,2484,67,45.658,255,21.6777,21,22.1411,20,104067,5203.35,56
StripesNirvana02485.jpg,2485,67,46.3075,255,21.5545,20,21.5134,23,105017,4565.957,57
StripesNirvana02486.jpg,2486,67,47.2253,255,23.0074,20,21.9011,22,104050,4729.545,56
